All,Delivered,Undelivered,Mode,Bandwidth,Transmission Rate
44524.6,44500.86667,23.73333333,NK_NK_NK,normal,ideal
44500.93333,40614.06667,3886.866667,NK_MK_NK,normal,ideal
44483.8,44205.66667,278.1333333,MK_MK_NK,normal,ideal
44513.73333,40927.4,3586.333333,MK_HK_NK,normal,ideal
44423.73333,43378.46667,1045.266667,HK_HK_NK,normal,ideal
44408,44255.4,152.6,NK_NK_MK,normal,ideal
44480.73333,44478.06667,2.666666667,NK_NK_HK,normal,ideal
44437.6,30087.53333,14350.06667,NK_NK_NK,normal,variable
44429.86667,27981.4,16448.46667,NK_MK_NK,normal,variable
44533.13333,26307.06667,18226.06667,MK_MK_NK,normal,variable
44455.46667,23638.4,20817.06667,MK_HK_NK,normal,variable
44437.33333,29295.06667,15142.26667,HK_HK_NK,normal,variable
44538.8,35131.33333,9407.466667,NK_NK_MK,normal,variable
44512.4,32803.93333,11708.46667,NK_NK_HK,normal,variable
444955.2,89933.4,355021.8,NK_NK_NK,saturated,ideal
444858.2,106656.0667,338202.1333,NK_MK_NK,saturated,ideal
444593.7333,92903.86667,351689.8667,MK_MK_NK,saturated,ideal
443211.2667,79863.8,363347.4667,MK_HK_NK,saturated,ideal
445257,97789.93333,347467.0667,HK_HK_NK,saturated,ideal
444714,129223.7333,315490.2667,NK_NK_MK,saturated,ideal
444898.4667,134551.7333,310346.7333,NK_NK_HK,saturated,ideal
444858.9333,48829.86667,396029.0667,NK_NK_NK,saturated,variable
444649.5333,50643.33333,394006.2,NK_MK_NK,saturated,variable
444988.8667,51225.06667,393763.8,MK_MK_NK,saturated,variable
444397.5333,46454.33333,397943.2,MK_HK_NK,saturated,variable
444816.8667,46061.26667,398755.6,HK_HK_NK,saturated,variable
444569.6,66454.46667,378115.1333,NK_NK_MK,saturated,variable
444759.8,57105.26667,387654.5333,NK_NK_HK,saturated,variable
